PassengerId,Sex
892,male
893,female
894,male
895,male
896,female
897,male
898,female
899,male
900,female
901,male
902,male
903,male
904,female
905,male
906,female
907,female
908,male
909,male
910,female
911,female
912,male
913,male
914,female
915,male
916,female
917,male
918,female
919,male
920,male
921,male
922,male
923,male
924,female
925,female
926,male
927,male
928,female
929,female
930,male
931,male
932,male
933,male
934,male
935,female
936,female
937,male
938,male
939,male
940,female
941,female
942,male
943,male
944,female
945,female
946,male
947,male
948,male
949,male
950,male
951,female
952,male
953,male
954,male
955,female
956,male
957,female
958,female
959,male
960,male
961,female
962,female
963,male
964,female
965,male
966,female
967,male
968,male
969,female
970,male
971,female
972,male
973,male
974,male
975,male
976,male
977,male
978,female
979,female
980,female
981,male
982,female
983,male
984,female
985,male
986,male
987,male
988,female
989,male
990,female
991,male
992,female
993,male
994,male
995,male
996,female
997,male
998,male
999,male
1000,male
1001,male
1002,male
1003,female
1004,female
1005,female
1006,female
1007,male
1008,male
1009,female
1010,male
1011,female
1012,female
1013,male
1014,female
1015,male
1016,male
1017,female
1018,male
1019,female
1020,male
1021,male
1022,male
1023,male
1024,female
1025,male
1026,male
1027,male
1028,male
1029,male
1030,female
1031,male
1032,female
1033,female
1034,male
1035,male
1036,male
1037,male
1038,male
1039,male
1040,male
1041,male
1042,female
1043,male
1044,male
1045,female
1046,male
1047,male
1048,female
1049,female
1050,male
1051,female
1052,female
1053,male
1054,female
1055,male
1056,male
1057,female
1058,male
1059,male
1060,female
1061,female
1062,male
1063,male
1064,male
1065,male
1066,male
1067,female
1068,female
1069,male
1070,female
1071,female
1072,male
1073,male
1074,female
1075,male
1076,female
1077,male
1078,female
1079,male
1080,female
1081,male
1082,male
1083,male
1084,male
1085,male
1086,male
1087,male
1088,male
1089,female
1090,male
1091,female
1092,female
1093,male
1094,male
1095,female
1096,male
1097,male
1098,female
1099,male
1100,female
1101,male
1102,male
1103,male
1104,male
1105,female
1106,female
1107,male
1108,female
1109,male
1110,female
1111,male
1112,female
1113,male
1114,female
1115,male
1116,female
1117,female
1118,male
1119,female
1120,male
1121,male
1122,male
1123,female
1124,male
1125,male
1126,male
1127,male
1128,male
1129,male
1130,female
1131,female
1132,female
1133,female
1134,male
1135,male
1136,male
1137,male
1138,female
1139,male
1140,female
1141,female
1142,female
1143,male
1144,male
1145,male
1146,male
1147,male
1148,male
1149,male
1150,female
1151,male
1152,male
1153,male
1154,female
1155,female
1156,male
1157,male
1158,male
1159,male
1160,female
1161,male
1162,male
1163,male
1164,female
1165,female
1166,male
1167,female
1168,male
1169,male
1170,male
1171,male
1172,female
1173,male
1174,female
1175,female
1176,female
1177,male
1178,male
1179,male
1180,male
1181,male
1182,male
1183,female
1184,male
1185,male
1186,male
1187,male
1188,female
1189,male
1190,male
1191,male
1192,male
1193,male
1194,male
1195,male
1196,female
1197,female
1198,male
1199,male
1200,male
1201,female
1202,male
1203,male
1204,male
1205,female
1206,female
1207,female
1208,male
1209,male
1210,male
1211,male
1212,male
1213,male
1214,male
1215,male
1216,female
1217,male
1218,female
1219,male
1220,male
1221,male
1222,female
1223,male
1224,male
1225,female
1226,male
1227,male
1228,male
1229,male
1230,male
1231,male
1232,male
1233,male
1234,male
1235,female
1236,male
1237,female
1238,male
1239,female
1240,male
1241,female
1242,female
1243,male
1244,male
1245,male
1246,female
1247,male
1248,female
1249,male
1250,male
1251,female
1252,male
1253,female
1254,female
1255,male
1256,female
1257,female
1258,male
1259,female
1260,female
1261,male
1262,male
1263,female
1264,male
1265,male
1266,female
1267,female
1268,female
1269,male
1270,male
1271,male
1272,male
1273,male
1274,female
1275,female
1276,male
1277,female
1278,male
1279,male
1280,male
1281,male
1282,male
1283,female
1284,male
1285,male
1286,male
1287,female
1288,male
1289,female
1290,male
1291,male
1292,female
1293,male
1294,female
1295,male
1296,male
1297,male
1298,male
1299,male
1300,female
1301,female
1302,female
1303,female
1304,female
1305,male
1306,female
1307,male
1308,male
1309,male
