PassengerId,Sex,Age
892,male,34.5
893,female,47
894,male,62
895,male,27
896,female,22
897,male,14
898,female,30
899,male,26
900,female,18
901,male,21
902,male,
903,male,46
904,female,23
905,male,63
906,female,47
907,female,24
908,male,35
909,male,21
910,female,27
911,female,45
912,male,55
913,male,9
914,female,
915,male,21
916,female,48
917,male,50
918,female,22
919,male,22.5
920,male,41
921,male,
922,male,50
923,male,24
924,female,33
925,female,
926,male,30
927,male,18.5
928,female,
929,female,21
930,male,25
931,male,
932,male,39
933,male,
934,male,41
935,female,30
936,female,45
937,male,25
938,male,45
939,male,
940,female,60
941,female,36
942,male,24
943,male,27
944,female,20
945,female,28
946,male,
947,male,10
948,male,35
949,male,25
950,male,
951,female,36
952,male,17
953,male,32
954,male,18
955,female,22
956,male,13
957,female,
958,female,18
959,male,47
960,male,31
961,female,60
962,female,24
963,male,21
964,female,29
965,male,28.5
966,female,35
967,male,32.5
968,male,
969,female,55
970,male,30
971,female,24
972,male,6
973,male,67
974,male,49
975,male,
976,male,
977,male,
978,female,27
979,female,18
980,female,
981,male,2
982,female,22
983,male,
984,female,27
985,male,
986,male,25
987,male,25
988,female,76
989,male,29
990,female,20
991,male,33
992,female,43
993,male,27
994,male,
995,male,26
996,female,16
997,male,28
998,male,21
999,male,
1000,male,
1001,male,18.5
1002,male,41
1003,female,
1004,female,36
1005,female,18.5
1006,female,63
1007,male,18
1008,male,
1009,female,1
1010,male,36
1011,female,29
1012,female,12
1013,male,
1014,female,35
1015,male,28
1016,male,
1017,female,17
1018,male,22
1019,female,
1020,male,42
1021,male,24
1022,male,32
1023,male,53
1024,female,
1025,male,
1026,male,43
1027,male,24
1028,male,26.5
1029,male,26
1030,female,23
1031,male,40
1032,female,10
1033,female,33
1034,male,61
1035,male,28
1036,male,42
1037,male,31
1038,male,
1039,male,22
1040,male,
1041,male,30
1042,female,23
1043,male,
1044,male,60.5
1045,female,36
1046,male,13
1047,male,24
1048,female,29
1049,female,23
1050,male,42
1051,female,26
1052,female,
1053,male,7
1054,female,26
1055,male,
1056,male,41
1057,female,26
1058,male,48
1059,male,18
1060,female,
1061,female,22
1062,male,
1063,male,27
1064,male,23
1065,male,
1066,male,40
1067,female,15
1068,female,20
1069,male,54
1070,female,36
1071,female,64
1072,male,30
1073,male,37
1074,female,18
1075,male,
1076,female,27
1077,male,40
1078,female,21
1079,male,17
1080,female,
1081,male,40
1082,male,34
1083,male,
1084,male,11.5
1085,male,61
1086,male,8
1087,male,33
1088,male,6
1089,female,18
1090,male,23
1091,female,
1092,female,
1093,male,0.33
1094,male,47
1095,female,8
1096,male,25
1097,male,
1098,female,35
1099,male,24
1100,female,33
1101,male,25
1102,male,32
1103,male,
1104,male,17
1105,female,60
1106,female,38
1107,male,42
1108,female,
1109,male,57
1110,female,50
1111,male,
1112,female,30
1113,male,21
1114,female,22
1115,male,21
1116,female,53
1117,female,
1118,male,23
1119,female,
1120,male,40.5
1121,male,36
1122,male,14
1123,female,21
1124,male,21
1125,male,
1126,male,39
1127,male,20
1128,male,64
1129,male,20
1130,female,18
1131,female,48
1132,female,55
1133,female,45
1134,male,45
1135,male,
1136,male,
1137,male,41
1138,female,22
1139,male,42
1140,female,29
1141,female,
1142,female,0.92
1143,male,20
1144,male,27
1145,male,24
1146,male,32.5
1147,male,
1148,male,
1149,male,28
1150,female,19
1151,male,21
1152,male,36.5
1153,male,21
1154,female,29
1155,female,1
1156,male,30
1157,male,
1158,male,
1159,male,
1160,female,
1161,male,17
1162,male,46
1163,male,
1164,female,26
1165,female,
1166,male,
1167,female,20
1168,male,28
1169,male,40
1170,male,30
1171,male,22
1172,female,23
1173,male,0.75
1174,female,
1175,female,9
1176,female,2
1177,male,36
1178,male,
1179,male,24
1180,male,
1181,male,
1182,male,
1183,female,30
1184,male,
1185,male,53
1186,male,36
1187,male,26
1188,female,1
1189,male,
1190,male,30
1191,male,29
1192,male,32
1193,male,
1194,male,43
1195,male,24
1196,female,
1197,female,64
1198,male,30
1199,male,0.83
1200,male,55
1201,female,45
1202,male,18
1203,male,22
1204,male,
1205,female,37
1206,female,55
1207,female,17
1208,male,57
1209,male,19
1210,male,27
1211,male,22
1212,male,26
1213,male,25
1214,male,26
1215,male,33
1216,female,39
1217,male,23
1218,female,12
1219,male,46
1220,male,29
1221,male,21
1222,female,48
1223,male,39
1224,male,
1225,female,19
1226,male,27
1227,male,30
1228,male,32
1229,male,39
1230,male,25
1231,male,
1232,male,18
1233,male,32
1234,male,
1235,female,58
1236,male,
1237,female,16
1238,male,26
1239,female,38
1240,male,24
1241,female,31
1242,female,45
1243,male,25
1244,male,18
1245,male,49
1246,female,0.17
1247,male,50
1248,female,59
1249,male,
1250,male,
1251,female,30
1252,male,14.5
1253,female,24
1254,female,31
1255,male,27
1256,female,25
1257,female,
1258,male,
1259,female,22
1260,female,45
1261,male,29
1262,male,21
1263,female,31
1264,male,49
1265,male,44
1266,female,54
1267,female,45
1268,female,22
1269,male,21
1270,male,55
1271,male,5
1272,male,
1273,male,26
1274,female,
1275,female,19
1276,male,
1277,female,24
1278,male,24
1279,male,57
1280,male,21
1281,male,6
1282,male,23
1283,female,51
1284,male,13
1285,male,47
1286,male,29
1287,female,18
1288,male,24
1289,female,48
1290,male,22
1291,male,31
1292,female,30
1293,male,38
1294,female,22
1295,male,17
1296,male,43
1297,male,20
1298,male,23
1299,male,50
1300,female,
1301,female,3
1302,female,
1303,female,37
1304,female,28
1305,male,
1306,female,39
1307,male,38.5
1308,male,
1309,male,
