PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
892,3,male,34.5,0,0,7.8292
893,3,female,47,1,0,7
894,2,male,62,0,0,9.6875
895,3,male,27,0,0,8.6625
896,3,female,22,1,1,12.2875
897,3,male,14,0,0,9.225
898,3,female,30,0,0,7.6292
899,2,male,26,1,1,29
900,3,female,18,0,0,7.2292
901,3,male,21,2,0,24.15
902,3,male,,0,0,7.8958
903,1,male,46,0,0,26
904,1,female,23,1,0,82.2667
905,2,male,63,1,0,26
906,1,female,47,1,0,61.175
907,2,female,24,1,0,27.7208
908,2,male,35,0,0,12.35
909,3,male,21,0,0,7.225
910,3,female,27,1,0,7.925
911,3,female,45,0,0,7.225
912,1,male,55,1,0,59.4
913,3,male,9,0,1,3.1708
914,1,female,,0,0,31.6833
915,1,male,21,0,1,61.3792
916,1,female,48,1,3,262.375
917,3,male,50,1,0,14.5
918,1,female,22,0,1,61.9792
919,3,male,22.5,0,0,7.225
920,1,male,41,0,0,30.5
921,3,male,,2,0,21.6792
922,2,male,50,1,0,26
923,2,male,24,2,0,31.5
924,3,female,33,1,2,20.575
925,3,female,,1,2,23.45
926,1,male,30,1,0,57.75
927,3,male,18.5,0,0,7.2292
928,3,female,,0,0,8.05
929,3,female,21,0,0,8.6625
930,3,male,25,0,0,9.5
931,3,male,,0,0,56.4958
932,3,male,39,0,1,13.4167
933,1,male,,0,0,26.55
934,3,male,41,0,0,7.85
935,2,female,30,0,0,13
936,1,female,45,1,0,52.5542
937,3,male,25,0,0,7.925
938,1,male,45,0,0,29.7
939,3,male,,0,0,7.75
940,1,female,60,0,0,76.2917
941,3,female,36,0,2,15.9
942,1,male,24,1,0,60
943,2,male,27,0,0,15.0333
944,2,female,20,2,1,23
945,1,female,28,3,2,263
946,2,male,,0,0,15.5792
947,3,male,10,4,1,29.125
948,3,male,35,0,0,7.8958
949,3,male,25,0,0,7.65
950,3,male,,1,0,16.1
951,1,female,36,0,0,262.375
952,3,male,17,0,0,7.8958
953,2,male,32,0,0,13.5
954,3,male,18,0,0,7.75
955,3,female,22,0,0,7.725
956,1,male,13,2,2,262.375
957,2,female,,0,0,21
958,3,female,18,0,0,7.8792
959,1,male,47,0,0,42.4
960,1,male,31,0,0,28.5375
961,1,female,60,1,4,263
962,3,female,24,0,0,7.75
963,3,male,21,0,0,7.8958
964,3,female,29,0,0,7.925
965,1,male,28.5,0,0,27.7208
966,1,female,35,0,0,211.5
967,1,male,32.5,0,0,211.5
968,3,male,,0,0,8.05
969,1,female,55,2,0,25.7
970,2,male,30,0,0,13
971,3,female,24,0,0,7.75
972,3,male,6,1,1,15.2458
973,1,male,67,1,0,221.7792
974,1,male,49,0,0,26
975,3,male,,0,0,7.8958
976,2,male,,0,0,10.7083
977,3,male,,1,0,14.4542
978,3,female,27,0,0,7.8792
979,3,female,18,0,0,8.05
980,3,female,,0,0,7.75
981,2,male,2,1,1,23
982,3,female,22,1,0,13.9
983,3,male,,0,0,7.775
984,1,female,27,1,2,52
985,3,male,,0,0,8.05
986,1,male,25,0,0,26
987,3,male,25,0,0,7.7958
988,1,female,76,1,0,78.85
989,3,male,29,0,0,7.925
990,3,female,20,0,0,7.8542
991,3,male,33,0,0,8.05
992,1,female,43,1,0,55.4417
993,2,male,27,1,0,26
994,3,male,,0,0,7.75
995,3,male,26,0,0,7.775
996,3,female,16,1,1,8.5167
997,3,male,28,0,0,22.525
998,3,male,21,0,0,7.8208
999,3,male,,0,0,7.75
1000,3,male,,0,0,8.7125
1001,2,male,18.5,0,0,13
1002,2,male,41,0,0,15.0458
1003,3,female,,0,0,7.7792
1004,1,female,36,0,0,31.6792
1005,3,female,18.5,0,0,7.2833
1006,1,female,63,1,0,221.7792
1007,3,male,18,1,0,14.4542
1008,3,male,,0,0,6.4375
1009,3,female,1,1,1,16.7
1010,1,male,36,0,0,75.2417
1011,2,female,29,1,0,26
1012,2,female,12,0,0,15.75
1013,3,male,,1,0,7.75
1014,1,female,35,1,0,57.75
1015,3,male,28,0,0,7.25
1016,3,male,,0,0,7.75
1017,3,female,17,0,1,16.1
1018,3,male,22,0,0,7.7958
1019,3,female,,2,0,23.25
1020,2,male,42,0,0,13
1021,3,male,24,0,0,8.05
1022,3,male,32,0,0,8.05
1023,1,male,53,0,0,28.5
1024,3,female,,0,4,25.4667
1025,3,male,,1,0,6.4375
1026,3,male,43,0,0,7.8958
1027,3,male,24,0,0,7.8542
1028,3,male,26.5,0,0,7.225
1029,2,male,26,0,0,13
1030,3,female,23,0,0,8.05
1031,3,male,40,1,6,46.9
1032,3,female,10,5,2,46.9
1033,1,female,33,0,0,151.55
1034,1,male,61,1,3,262.375
1035,2,male,28,0,0,26
1036,1,male,42,0,0,26.55
1037,3,male,31,3,0,18
1038,1,male,,0,0,51.8625
1039,3,male,22,0,0,8.05
1040,1,male,,0,0,26.55
1041,2,male,30,1,1,26
1042,1,female,23,0,1,83.1583
1043,3,male,,0,0,7.8958
1044,3,male,60.5,0,0,
1045,3,female,36,0,2,12.1833
1046,3,male,13,4,2,31.3875
1047,3,male,24,0,0,7.55
1048,1,female,29,0,0,221.7792
1049,3,female,23,0,0,7.8542
1050,1,male,42,0,0,26.55
1051,3,female,26,0,2,13.775
1052,3,female,,0,0,7.7333
1053,3,male,7,1,1,15.2458
1054,2,female,26,0,0,13.5
1055,3,male,,0,0,7
1056,2,male,41,0,0,13
1057,3,female,26,1,1,22.025
1058,1,male,48,0,0,50.4958
1059,3,male,18,2,2,34.375
1060,1,female,,0,0,27.7208
1061,3,female,22,0,0,8.9625
1062,3,male,,0,0,7.55
1063,3,male,27,0,0,7.225
1064,3,male,23,1,0,13.9
1065,3,male,,0,0,7.2292
1066,3,male,40,1,5,31.3875
1067,2,female,15,0,2,39
1068,2,female,20,0,0,36.75
1069,1,male,54,1,0,55.4417
1070,2,female,36,0,3,39
1071,1,female,64,0,2,83.1583
1072,2,male,30,0,0,13
1073,1,male,37,1,1,83.1583
1074,1,female,18,1,0,53.1
1075,3,male,,0,0,7.75
1076,1,female,27,1,1,247.5208
1077,2,male,40,0,0,16
1078,2,female,21,0,1,21
1079,3,male,17,2,0,8.05
1080,3,female,,8,2,69.55
1081,2,male,40,0,0,13
1082,2,male,34,1,0,26
1083,1,male,,0,0,26
1084,3,male,11.5,1,1,14.5
1085,2,male,61,0,0,12.35
1086,2,male,8,0,2,32.5
1087,3,male,33,0,0,7.8542
1088,1,male,6,0,2,134.5
1089,3,female,18,0,0,7.775
1090,2,male,23,0,0,10.5
1091,3,female,,0,0,8.1125
1092,3,female,,0,0,15.5
1093,3,male,0.33,0,2,14.4
1094,1,male,47,1,0,227.525
1095,2,female,8,1,1,26
1096,2,male,25,0,0,10.5
1097,1,male,,0,0,25.7417
1098,3,female,35,0,0,7.75
1099,2,male,24,0,0,10.5
1100,1,female,33,0,0,27.7208
1101,3,male,25,0,0,7.8958
1102,3,male,32,0,0,22.525
1103,3,male,,0,0,7.05
1104,2,male,17,0,0,73.5
1105,2,female,60,1,0,26
1106,3,female,38,4,2,7.775
1107,1,male,42,0,0,42.5
1108,3,female,,0,0,7.8792
1109,1,male,57,1,1,164.8667
1110,1,female,50,1,1,211.5
1111,3,male,,0,0,8.05
1112,2,female,30,1,0,13.8583
1113,3,male,21,0,0,8.05
1114,2,female,22,0,0,10.5
1115,3,male,21,0,0,7.7958
1116,1,female,53,0,0,27.4458
1117,3,female,,0,2,15.2458
1118,3,male,23,0,0,7.7958
1119,3,female,,0,0,7.75
1120,3,male,40.5,0,0,15.1
1121,2,male,36,0,0,13
1122,2,male,14,0,0,65
1123,1,female,21,0,0,26.55
1124,3,male,21,1,0,6.4958
1125,3,male,,0,0,7.8792
1126,1,male,39,1,0,71.2833
1127,3,male,20,0,0,7.8542
1128,1,male,64,1,0,75.25
1129,3,male,20,0,0,7.225
1130,2,female,18,1,1,13
1131,1,female,48,1,0,106.425
1132,1,female,55,0,0,27.7208
1133,2,female,45,0,2,30
1134,1,male,45,1,1,134.5
1135,3,male,,0,0,7.8875
1136,3,male,,1,2,23.45
1137,1,male,41,1,0,51.8625
1138,2,female,22,0,0,21
1139,2,male,42,1,1,32.5
1140,2,female,29,1,0,26
1141,3,female,,1,0,14.4542
1142,2,female,0.92,1,2,27.75
1143,3,male,20,0,0,7.925
1144,1,male,27,1,0,136.7792
1145,3,male,24,0,0,9.325
1146,3,male,32.5,0,0,9.5
1147,3,male,,0,0,7.55
1148,3,male,,0,0,7.75
1149,3,male,28,0,0,8.05
1150,2,female,19,0,0,13
1151,3,male,21,0,0,7.775
1152,3,male,36.5,1,0,17.4
1153,3,male,21,0,0,7.8542
1154,2,female,29,0,2,23
1155,3,female,1,1,1,12.1833
1156,2,male,30,0,0,12.7375
1157,3,male,,0,0,7.8958
1158,1,male,,0,0,0
1159,3,male,,0,0,7.55
1160,3,female,,0,0,8.05
1161,3,male,17,0,0,8.6625
1162,1,male,46,0,0,75.2417
1163,3,male,,0,0,7.75
1164,1,female,26,1,0,136.7792
1165,3,female,,1,0,15.5
1166,3,male,,0,0,7.225
1167,2,female,20,1,0,26
1168,2,male,28,0,0,10.5
1169,2,male,40,1,0,26
1170,2,male,30,1,0,21
1171,2,male,22,0,0,10.5
1172,3,female,23,0,0,8.6625
1173,3,male,0.75,1,1,13.775
1174,3,female,,0,0,7.75
1175,3,female,9,1,1,15.2458
1176,3,female,2,1,1,20.2125
1177,3,male,36,0,0,7.25
1178,3,male,,0,0,7.25
1179,1,male,24,1,0,82.2667
1180,3,male,,0,0,7.2292
1181,3,male,,0,0,8.05
1182,1,male,,0,0,39.6
1183,3,female,30,0,0,6.95
1184,3,male,,0,0,7.2292
1185,1,male,53,1,1,81.8583
1186,3,male,36,0,0,9.5
1187,3,male,26,0,0,7.8958
1188,2,female,1,1,2,41.5792
1189,3,male,,2,0,21.6792
1190,1,male,30,0,0,45.5
1191,3,male,29,0,0,7.8542
1192,3,male,32,0,0,7.775
1193,2,male,,0,0,15.0458
1194,2,male,43,0,1,21
1195,3,male,24,0,0,8.6625
1196,3,female,,0,0,7.75
1197,1,female,64,1,1,26.55
1198,1,male,30,1,2,151.55
1199,3,male,0.83,0,1,9.35
1200,1,male,55,1,1,93.5
1201,3,female,45,1,0,14.1083
1202,3,male,18,0,0,8.6625
1203,3,male,22,0,0,7.225
1204,3,male,,0,0,7.575
1205,3,female,37,0,0,7.75
1206,1,female,55,0,0,135.6333
1207,3,female,17,0,0,7.7333
1208,1,male,57,1,0,146.5208
1209,2,male,19,0,0,10.5
1210,3,male,27,0,0,7.8542
1211,2,male,22,2,0,31.5
1212,3,male,26,0,0,7.775
1213,3,male,25,0,0,7.2292
1214,2,male,26,0,0,13
1215,1,male,33,0,0,26.55
1216,1,female,39,0,0,211.3375
1217,3,male,23,0,0,7.05
1218,2,female,12,2,1,39
1219,1,male,46,0,0,79.2
1220,2,male,29,1,0,26
1221,2,male,21,0,0,13
1222,2,female,48,0,2,36.75
1223,1,male,39,0,0,29.7
1224,3,male,,0,0,7.225
1225,3,female,19,1,1,15.7417
1226,3,male,27,0,0,7.8958
1227,1,male,30,0,0,26
1228,2,male,32,0,0,13
1229,3,male,39,0,2,7.2292
1230,2,male,25,0,0,31.5
1231,3,male,,0,0,7.2292
1232,2,male,18,0,0,10.5
1233,3,male,32,0,0,7.5792
1234,3,male,,1,9,69.55
1235,1,female,58,0,1,512.3292
1236,3,male,,1,1,14.5
1237,3,female,16,0,0,7.65
1238,2,male,26,0,0,13
1239,3,female,38,0,0,7.2292
1240,2,male,24,0,0,13.5
1241,2,female,31,0,0,21
1242,1,female,45,0,1,63.3583
1243,2,male,25,0,0,10.5
1244,2,male,18,0,0,73.5
1245,2,male,49,1,2,65
1246,3,female,0.17,1,2,20.575
1247,1,male,50,0,0,26
1248,1,female,59,2,0,51.4792
1249,3,male,,0,0,7.8792
1250,3,male,,0,0,7.75
1251,3,female,30,1,0,15.55
1252,3,male,14.5,8,2,69.55
1253,2,female,24,1,1,37.0042
1254,2,female,31,0,0,21
1255,3,male,27,0,0,8.6625
1256,1,female,25,1,0,55.4417
1257,3,female,,1,9,69.55
1258,3,male,,1,0,14.4583
1259,3,female,22,0,0,39.6875
1260,1,female,45,0,1,59.4
1261,2,male,29,0,0,13.8583
1262,2,male,21,1,0,11.5
1263,1,female,31,0,0,134.5
1264,1,male,49,0,0,0
1265,2,male,44,0,0,13
1266,1,female,54,1,1,81.8583
1267,1,female,45,0,0,262.375
1268,3,female,22,2,0,8.6625
1269,2,male,21,0,0,11.5
1270,1,male,55,0,0,50
1271,3,male,5,4,2,31.3875
1272,3,male,,0,0,7.75
1273,3,male,26,0,0,7.8792
1274,3,female,,0,0,14.5
1275,3,female,19,1,0,16.1
1276,2,male,,0,0,12.875
1277,2,female,24,1,2,65
1278,3,male,24,0,0,7.775
1279,2,male,57,0,0,13
1280,3,male,21,0,0,7.75
1281,3,male,6,3,1,21.075
1282,1,male,23,0,0,93.5
1283,1,female,51,0,1,39.4
1284,3,male,13,0,2,20.25
1285,2,male,47,0,0,10.5
1286,3,male,29,3,1,22.025
1287,1,female,18,1,0,60
1288,3,male,24,0,0,7.25
1289,1,female,48,1,1,79.2
1290,3,male,22,0,0,7.775
1291,3,male,31,0,0,7.7333
1292,1,female,30,0,0,164.8667
1293,2,male,38,1,0,21
1294,1,female,22,0,1,59.4
1295,1,male,17,0,0,47.1
1296,1,male,43,1,0,27.7208
1297,2,male,20,0,0,13.8625
1298,2,male,23,1,0,10.5
1299,1,male,50,1,1,211.5
1300,3,female,,0,0,7.7208
1301,3,female,3,1,1,13.775
1302,3,female,,0,0,7.75
1303,1,female,37,1,0,90
1304,3,female,28,0,0,7.775
1305,3,male,,0,0,8.05
1306,1,female,39,0,0,108.9
1307,3,male,38.5,0,0,7.25
1308,3,male,,0,0,8.05
1309,3,male,,1,1,22.3583
